inst#,actual,predicted,error,prediction
79,1:chole,3:ergo,+,0.529
80,1:chole,3:ergo,+,0.529
81,1:chole,3:ergo,+,0.529
82,1:chole,3:ergo,+,0.529
83,1:chole,3:ergo,+,0.529
84,1:chole,3:ergo,+,0.529
85,1:chole,1:chole,,0.641
86,1:chole,1:chole,,0.641
87,1:chole,1:chole,,0.641
88,1:chole,1:chole,,0.641
89,1:chole,1:chole,,0.641
90,1:chole,1:chole,,0.641
91,1:chole,1:chole,,0.641
92,1:chole,1:chole,,0.641
93,1:chole,1:chole,,0.641
94,1:chole,1:chole,,0.641
95,1:chole,1:chole,,0.641
96,1:chole,1:chole,,0.641
97,1:chole,1:chole,,0.641
98,1:chole,1:chole,,0.641
99,1:chole,1:chole,,0.641
100,1:chole,1:chole,,0.641
101,1:chole,1:chole,,0.641
102,1:chole,1:chole,,0.641
103,1:chole,1:chole,,1
104,1:chole,1:chole,,1
105,1:chole,1:chole,,1
106,1:chole,1:chole,,0.641
107,1:chole,1:chole,,0.641
108,1:chole,1:chole,,0.641
109,1:chole,1:chole,,0.641
110,1:chole,1:chole,,0.641
111,1:chole,1:chole,,0.641
112,1:chole,1:chole,,0.641
113,1:chole,1:chole,,1
114,1:chole,1:chole,,1
115,1:chole,1:chole,,1
116,1:chole,1:chole,,1
117,1:chole,3:ergo,+,0.62
118,1:chole,3:ergo,+,0.62
119,1:chole,3:ergo,+,0.62
120,1:chole,3:ergo,+,0.62
121,1:chole,1:chole,,1
122,1:chole,1:chole,,1
123,1:chole,3:ergo,+,0.62
124,1:chole,3:ergo,+,0.62
125,1:chole,3:ergo,+,0.62
126,1:chole,3:ergo,+,0.62
127,1:chole,3:ergo,+,0.529
128,1:chole,3:ergo,+,0.529
129,1:chole,3:ergo,+,0.529
130,1:chole,3:ergo,+,0.529
131,1:chole,3:ergo,+,0.529
132,1:chole,3:ergo,+,0.529
133,1:chole,3:ergo,+,0.529
134,1:chole,3:ergo,+,0.687
135,1:chole,3:ergo,+,0.687
136,1:chole,3:ergo,+,0.687
137,1:chole,3:ergo,+,0.687
138,1:chole,3:ergo,+,0.687
139,1:chole,3:ergo,+,0.687
140,1:chole,3:ergo,+,0.687
141,1:chole,1:chole,,0.641
142,1:chole,1:chole,,0.641
143,1:chole,1:chole,,0.641
144,1:chole,1:chole,,0.641
145,1:chole,1:chole,,0.641
146,1:chole,1:chole,,0.641
147,1:chole,1:chole,,0.641
148,1:chole,3:ergo,+,0.529
149,1:chole,3:ergo,+,0.529
150,1:chole,3:ergo,+,0.529
151,1:chole,3:ergo,+,0.529
152,1:chole,3:ergo,+,0.529
153,1:chole,3:ergo,+,0.529
154,1:chole,3:ergo,+,0.529
155,1:chole,1:chole,,0.641
156,1:chole,1:chole,,0.641
157,1:chole,1:chole,,0.641
158,1:chole,1:chole,,1
159,1:chole,1:chole,,1
160,1:chole,1:chole,,1
161,1:chole,1:chole,,0.923
162,1:chole,1:chole,,1
163,1:chole,1:chole,,0.641
164,1:chole,1:chole,,0.641
165,1:chole,1:chole,,1
166,1:chole,1:chole,,0.923
167,1:chole,1:chole,,1
168,1:chole,1:chole,,1
169,1:chole,3:ergo,+,0.529
170,1:chole,1:chole,,0.641
171,1:chole,3:ergo,+,0.529
172,1:chole,3:ergo,+,0.687
173,1:chole,3:ergo,+,0.687
174,1:chole,3:ergo,+,0.529
175,1:chole,3:ergo,+,0.687
176,1:chole,1:chole,,0.641
177,1:chole,1:chole,,0.641
178,1:chole,1:chole,,0.641
179,1:chole,1:chole,,0.641
180,1:chole,1:chole,,0.641
181,1:chole,1:chole,,0.641
182,1:chole,1:chole,,0.641
183,1:chole,1:chole,,0.923
184,1:chole,1:chole,,1
185,1:chole,1:chole,,1
186,1:chole,1:chole,,1
187,1:chole,1:chole,,1
188,1:chole,3:ergo,+,0.62
189,1:chole,1:chole,,1
190,1:chole,3:ergo,+,0.62
191,1:chole,3:ergo,+,0.62
192,1:chole,3:ergo,+,0.62
193,1:chole,3:ergo,+,0.62
194,1:chole,3:ergo,+,0.62
195,1:chole,3:ergo,+,0.62
196,1:chole,1:chole,,0.534
197,1:chole,3:ergo,+,0.62
198,1:chole,1:chole,,0.534
199,1:chole,3:ergo,+,0.62
200,1:chole,1:chole,,0.534
201,1:chole,3:ergo,+,0.62
202,1:chole,1:chole,,0.534
203,1:chole,3:ergo,+,0.62
204,1:chole,1:chole,,0.641
205,1:chole,3:ergo,+,0.529
206,1:chole,3:ergo,+,0.529
207,1:chole,1:chole,,0.641
208,1:chole,3:ergo,+,0.529
209,1:chole,3:ergo,+,0.529
210,1:chole,3:ergo,+,0.529
211,1:chole,3:ergo,+,0.529
212,1:chole,3:ergo,+,0.529
213,1:chole,3:ergo,+,0.529
214,1:chole,3:ergo,+,0.529
215,1:chole,3:ergo,+,0.529
216,1:chole,3:ergo,+,0.529
217,1:chole,3:ergo,+,0.529
218,1:chole,3:ergo,+,0.687
219,1:chole,3:ergo,+,0.529
220,1:chole,3:ergo,+,0.687
221,1:chole,3:ergo,+,0.687
222,1:chole,3:ergo,+,0.687
223,1:chole,3:ergo,+,0.687
224,1:chole,3:ergo,+,0.687
225,1:chole,1:chole,,0.534
226,1:chole,3:ergo,+,0.62
227,1:chole,1:chole,,0.534
228,1:chole,3:ergo,+,0.62
229,1:chole,1:chole,,0.534
230,1:chole,3:ergo,+,0.62
231,1:chole,1:chole,,0.534
232,1:chole,3:ergo,+,0.62
233,1:chole,1:chole,,0.534
234,1:chole,3:ergo,+,0.62
235,1:chole,1:chole,,0.534
236,1:chole,3:ergo,+,0.62
237,1:chole,1:chole,,0.534
238,1:chole,3:ergo,+,0.62
239,1:chole,3:ergo,+,0.62
240,1:chole,3:ergo,+,0.62
241,1:chole,3:ergo,+,0.62
242,1:chole,3:ergo,+,0.62
243,1:chole,3:ergo,+,0.62
244,1:chole,3:ergo,+,0.62
245,1:chole,3:ergo,+,0.62
246,1:chole,3:ergo,+,0.62
247,1:chole,3:ergo,+,0.62
248,1:chole,3:ergo,+,0.62
249,1:chole,3:ergo,+,0.62
250,1:chole,3:ergo,+,0.62
251,1:chole,3:ergo,+,0.62
252,1:chole,3:ergo,+,0.62
253,1:chole,1:chole,,0.641
254,1:chole,3:ergo,+,0.529
255,1:chole,1:chole,,0.641
256,1:chole,1:chole,,0.641
257,1:chole,1:chole,,0.641
258,1:chole,1:chole,,0.641
259,1:chole,1:chole,,0.641
260,1:chole,3:ergo,+,0.529
261,1:chole,3:ergo,+,0.529
262,1:chole,3:ergo,+,0.529
263,1:chole,3:ergo,+,0.529
264,1:chole,3:ergo,+,0.529
265,1:chole,3:ergo,+,0.625
266,1:chole,3:ergo,+,0.529
267,1:chole,1:chole,,0.641
268,1:chole,1:chole,,0.641
269,1:chole,1:chole,,0.641
270,1:chole,1:chole,,0.641
271,1:chole,1:chole,,0.641
272,1:chole,1:chole,,0.641
273,1:chole,1:chole,,0.641
274,1:chole,3:ergo,+,0.529
275,1:chole,3:ergo,+,0.529
276,1:chole,3:ergo,+,0.529
277,1:chole,3:ergo,+,0.529
278,1:chole,3:ergo,+,0.529
279,1:chole,3:ergo,+,0.529
280,1:chole,3:ergo,+,0.529
281,1:chole,3:ergo,+,0.62
282,1:chole,1:chole,,0.534
283,1:chole,3:ergo,+,0.62
284,1:chole,3:ergo,+,0.62
285,1:chole,3:ergo,+,0.62
286,1:chole,1:chole,,0.534
287,1:chole,3:ergo,+,0.62
288,1:chole,1:chole,,0.534
289,1:chole,3:ergo,+,0.62
290,1:chole,1:chole,,0.534
291,1:chole,3:ergo,+,0.62
292,1:chole,1:chole,,0.534
293,1:chole,3:ergo,+,0.62
294,1:chole,1:chole,,1
295,1:chole,3:ergo,+,0.529
296,1:chole,1:chole,,1
297,1:chole,3:ergo,+,0.687
298,1:chole,1:chole,,1
299,1:chole,1:chole,,1
300,1:chole,1:chole,,1
301,1:chole,3:ergo,+,0.687
302,1:chole,3:ergo,+,0.687
303,1:chole,3:ergo,+,0.687
304,1:chole,3:ergo,+,0.635
305,1:chole,3:ergo,+,0.687
306,1:chole,3:ergo,+,0.687
307,1:chole,3:ergo,+,0.687
308,1:chole,3:ergo,+,0.62
309,1:chole,3:ergo,+,0.62
310,1:chole,3:ergo,+,0.62
311,1:chole,3:ergo,+,0.62
312,1:chole,3:ergo,+,0.62
313,1:chole,3:ergo,+,0.62
314,1:chole,3:ergo,+,0.62
315,1:chole,3:ergo,+,0.62
316,1:chole,3:ergo,+,0.62
317,1:chole,3:ergo,+,0.62
318,1:chole,3:ergo,+,0.62
319,1:chole,3:ergo,+,0.62
320,1:chole,3:ergo,+,0.62
321,1:chole,3:ergo,+,0.62
322,1:chole,1:chole,,1
323,1:chole,1:chole,,1
324,1:chole,1:chole,,1
325,1:chole,1:chole,,0.923
326,1:chole,1:chole,,1
327,1:chole,3:ergo,+,0.62
328,1:chole,1:chole,,1
329,1:chole,3:ergo,+,0.529
330,1:chole,3:ergo,+,0.529
331,1:chole,3:ergo,+,0.529
332,1:chole,3:ergo,+,0.529
333,1:chole,3:ergo,+,0.529
334,1:chole,3:ergo,+,0.529
335,1:chole,3:ergo,+,0.529
336,1:chole,1:chole,,0.641
337,1:chole,1:chole,,0.641
338,1:chole,1:chole,,0.641
339,1:chole,1:chole,,0.641
340,1:chole,1:chole,,0.641
341,1:chole,1:chole,,0.641
342,1:chole,1:chole,,0.641
343,1:chole,3:ergo,+,0.687
344,1:chole,3:ergo,+,0.687
345,1:chole,3:ergo,+,0.687
346,1:chole,3:ergo,+,0.635
347,1:chole,3:ergo,+,0.635
348,1:chole,3:ergo,+,0.687
349,1:chole,3:ergo,+,0.687
350,1:chole,1:chole,,0.641
351,1:chole,1:chole,,0.641
352,1:chole,1:chole,,0.641
353,1:chole,1:chole,,0.641
354,1:chole,1:chole,,0.641
355,1:chole,1:chole,,0.641
356,1:chole,1:chole,,0.641
357,1:chole,3:ergo,+,0.529
358,1:chole,3:ergo,+,0.529
359,1:chole,3:ergo,+,0.529
360,1:chole,3:ergo,+,0.529
361,1:chole,3:ergo,+,0.529
362,1:chole,3:ergo,+,0.529
363,1:chole,3:ergo,+,0.529
364,1:chole,3:ergo,+,0.687
365,1:chole,3:ergo,+,0.687
366,1:chole,3:ergo,+,0.687
367,1:chole,3:ergo,+,0.635
368,1:chole,3:ergo,+,0.635
369,1:chole,3:ergo,+,0.687
370,1:chole,3:ergo,+,0.635
371,1:chole,1:chole,,0.641
372,1:chole,1:chole,,0.641
373,1:chole,1:chole,,0.641
374,1:chole,1:chole,,1
375,1:chole,1:chole,,1
376,1:chole,1:chole,,0.641
377,1:chole,3:ergo,+,0.529
378,1:chole,3:ergo,+,0.62
379,1:chole,3:ergo,+,0.62
380,1:chole,3:ergo,+,0.62
381,1:chole,3:ergo,+,0.62
382,1:chole,3:ergo,+,0.62
383,1:chole,3:ergo,+,0.62
384,1:chole,3:ergo,+,0.62
385,1:chole,3:ergo,+,0.62
386,1:chole,3:ergo,+,0.62
387,1:chole,3:ergo,+,0.62
388,1:chole,1:chole,,0.534
389,1:chole,3:ergo,+,0.62
390,1:chole,1:chole,,0.534
391,1:chole,3:ergo,+,0.62
392,1:chole,1:chole,,0.641
393,1:chole,3:ergo,+,0.529
394,1:chole,3:ergo,+,0.529
395,1:chole,3:ergo,+,0.529
396,1:chole,3:ergo,+,0.529
397,1:chole,3:ergo,+,0.529
398,1:chole,3:ergo,+,0.529
399,1:chole,3:ergo,+,0.529
400,1:chole,3:ergo,+,0.529
401,1:chole,3:ergo,+,0.529
402,1:chole,3:ergo,+,0.529
403,1:chole,3:ergo,+,0.529
404,1:chole,3:ergo,+,0.529
405,1:chole,3:ergo,+,0.529
406,1:chole,1:chole,,0.641
407,1:chole,1:chole,,0.641
408,1:chole,1:chole,,0.641
409,1:chole,1:chole,,0.641
410,1:chole,1:chole,,0.641
411,1:chole,1:chole,,0.641
412,1:chole,1:chole,,0.641
413,1:chole,1:chole,,0.641
414,1:chole,1:chole,,0.641
415,1:chole,1:chole,,0.641
416,1:chole,1:chole,,0.641
417,1:chole,1:chole,,0.641
418,1:chole,1:chole,,0.641
419,1:chole,1:chole,,0.641
420,1:chole,1:chole,,0.641
421,1:chole,1:chole,,0.641
422,1:chole,1:chole,,0.641
423,1:chole,1:chole,,0.641
424,1:chole,1:chole,,0.641
425,1:chole,1:chole,,0.641
426,1:chole,1:chole,,0.641
427,1:chole,1:chole,,0.641
428,1:chole,1:chole,,0.641
429,1:chole,1:chole,,0.641
430,1:chole,1:chole,,0.641
431,1:chole,1:chole,,0.641
432,1:chole,1:chole,,0.641
433,1:chole,1:chole,,0.641
434,1:chole,1:chole,,0.534
435,1:chole,1:chole,,0.534
436,1:chole,1:chole,,0.534
437,1:chole,1:chole,,0.534
438,1:chole,1:chole,,0.534
439,1:chole,1:chole,,0.534
440,1:chole,1:chole,,0.534
441,1:chole,1:chole,,0.534
442,1:chole,1:chole,,0.534
443,1:chole,1:chole,,0.534
444,1:chole,1:chole,,0.534
445,1:chole,3:ergo,+,0.62
446,1:chole,3:ergo,+,0.62
447,1:chole,1:chole,,0.534
448,1:chole,3:ergo,+,0.529
449,1:chole,3:ergo,+,0.529
450,1:chole,1:chole,,1
451,1:chole,3:ergo,+,0.625
452,1:chole,3:ergo,+,0.529
453,1:chole,1:chole,,0.641
454,1:chole,1:chole,,0.641
455,1:chole,1:chole,,0.641
456,1:chole,1:chole,,0.641
457,1:chole,1:chole,,0.641
458,1:chole,1:chole,,0.641
459,1:chole,1:chole,,0.641
460,1:chole,1:chole,,0.641
461,1:chole,1:chole,,0.641
462,1:chole,1:chole,,0.641
463,1:chole,1:chole,,0.641
464,1:chole,1:chole,,0.641
465,1:chole,1:chole,,0.641
466,1:chole,1:chole,,0.641
467,1:chole,1:chole,,1
468,1:chole,1:chole,,1
469,1:chole,1:chole,,1
470,1:chole,1:chole,,1
471,1:chole,1:chole,,1
472,1:chole,1:chole,,0.641
473,1:chole,1:chole,,1
474,1:chole,1:chole,,0.641
475,1:chole,1:chole,,0.641
476,1:chole,1:chole,,0.641
477,1:chole,1:chole,,0.641
478,1:chole,1:chole,,0.641
479,1:chole,1:chole,,0.641
480,1:chole,1:chole,,0.641
481,1:chole,1:chole,,1
482,1:chole,1:chole,,1
483,1:chole,1:chole,,1
484,1:chole,1:chole,,1
485,1:chole,1:chole,,1
486,1:chole,1:chole,,1
487,1:chole,3:ergo,+,0.62
488,1:chole,1:chole,,1
489,1:chole,1:chole,,1
490,1:chole,1:chole,,1
491,1:chole,3:ergo,+,0.62
492,1:chole,1:chole,,1
493,1:chole,1:chole,,1
494,1:chole,3:ergo,+,0.62
495,1:chole,3:ergo,+,0.529
496,1:chole,3:ergo,+,0.529
497,1:chole,3:ergo,+,0.529
498,1:chole,3:ergo,+,0.529
499,1:chole,3:ergo,+,0.529
500,1:chole,3:ergo,+,0.529
501,1:chole,3:ergo,+,0.529
502,1:chole,3:ergo,+,0.687
503,1:chole,3:ergo,+,0.687
504,1:chole,3:ergo,+,0.687
505,1:chole,3:ergo,+,0.687
506,1:chole,3:ergo,+,0.687
507,1:chole,3:ergo,+,0.687
508,1:chole,3:ergo,+,0.687
509,1:chole,1:chole,,0.641
510,1:chole,1:chole,,0.641
511,1:chole,1:chole,,0.641
512,1:chole,1:chole,,0.641
513,1:chole,1:chole,,0.641
514,1:chole,1:chole,,0.641
515,1:chole,1:chole,,0.641
516,1:chole,3:ergo,+,0.529
517,1:chole,3:ergo,+,0.529
518,1:chole,3:ergo,+,0.529
519,1:chole,3:ergo,+,0.529
520,1:chole,3:ergo,+,0.529
521,1:chole,3:ergo,+,0.625
522,1:chole,3:ergo,+,0.529
523,1:chole,1:chole,,1
524,1:chole,1:chole,,1
525,1:chole,1:chole,,1
526,1:chole,1:chole,,1
527,1:chole,1:chole,,1
528,1:chole,1:chole,,0.641
529,1:chole,1:chole,,1
530,1:chole,1:chole,,1
531,1:chole,1:chole,,1
532,1:chole,1:chole,,1
533,1:chole,1:chole,,1
534,1:chole,1:chole,,1
535,1:chole,1:chole,,1
536,1:chole,1:chole,,1
537,1:chole,3:ergo,+,0.529
538,1:chole,3:ergo,+,0.687
539,1:chole,3:ergo,+,0.529
540,1:chole,3:ergo,+,0.687
541,1:chole,3:ergo,+,0.687
542,1:chole,3:ergo,+,0.529
543,1:chole,3:ergo,+,0.687
544,1:chole,1:chole,,0.641
545,1:chole,1:chole,,1
546,1:chole,1:chole,,0.641
547,1:chole,1:chole,,0.641
548,1:chole,1:chole,,0.641
549,1:chole,1:chole,,0.641
550,1:chole,1:chole,,0.641
551,1:chole,1:chole,,1
552,1:chole,1:chole,,1
553,1:chole,1:chole,,1
554,1:chole,1:chole,,1
555,1:chole,1:chole,,1
556,1:chole,1:chole,,1
557,1:chole,1:chole,,1
558,1:chole,1:chole,,0.534
559,1:chole,3:ergo,+,0.62
560,1:chole,3:ergo,+,0.62
561,1:chole,3:ergo,+,0.62
562,1:chole,3:ergo,+,0.62
563,1:chole,3:ergo,+,0.62
564,1:chole,1:chole,,0.534
565,1:chole,3:ergo,+,0.62
566,1:chole,3:ergo,+,0.62
567,1:chole,3:ergo,+,0.62
568,1:chole,3:ergo,+,0.62
569,1:chole,3:ergo,+,0.62
570,1:chole,1:chole,,0.534
571,1:chole,3:ergo,+,0.62
572,1:chole,3:ergo,+,0.529
573,1:chole,3:ergo,+,0.529
574,1:chole,3:ergo,+,0.529
575,1:chole,3:ergo,+,0.529
576,1:chole,3:ergo,+,0.529
577,1:chole,3:ergo,+,0.529
578,1:chole,3:ergo,+,0.529
579,1:chole,3:ergo,+,0.687
580,1:chole,3:ergo,+,0.687
581,1:chole,3:ergo,+,0.687
582,1:chole,3:ergo,+,0.687
583,1:chole,3:ergo,+,0.687
584,1:chole,3:ergo,+,0.687
585,1:chole,3:ergo,+,0.687
586,1:chole,1:chole,,0.534
587,1:chole,1:chole,,0.534
588,1:chole,1:chole,,0.534
589,1:chole,3:ergo,+,0.62
590,1:chole,1:chole,,0.534
591,1:chole,3:ergo,+,0.62
592,1:chole,1:chole,,0.534
593,1:chole,1:chole,,0.534
594,1:chole,1:chole,,0.534
595,1:chole,1:chole,,0.534
596,1:chole,3:ergo,+,0.62
597,1:chole,3:ergo,+,0.62
598,1:chole,1:chole,,0.534
599,1:chole,3:ergo,+,0.62
600,1:chole,3:ergo,+,0.62
601,1:chole,3:ergo,+,0.62
602,1:chole,3:ergo,+,0.62
603,1:chole,3:ergo,+,0.62
604,1:chole,3:ergo,+,0.62
605,1:chole,3:ergo,+,0.62
606,1:chole,3:ergo,+,0.62
607,1:chole,3:ergo,+,0.62
608,1:chole,3:ergo,+,0.62
609,1:chole,3:ergo,+,0.62
610,1:chole,1:chole,,1
611,1:chole,1:chole,,1
612,1:chole,1:chole,,0.534
613,1:chole,3:ergo,+,0.62
614,1:chole,1:chole,,0.641
615,1:chole,3:ergo,+,0.529
616,1:chole,1:chole,,0.641
617,1:chole,1:chole,,0.641
618,1:chole,1:chole,,0.641
619,1:chole,3:ergo,+,0.529
620,1:chole,1:chole,,0.641
621,1:chole,3:ergo,+,0.625
622,1:chole,1:chole,,1
623,1:chole,1:chole,,1
624,1:chole,3:ergo,+,0.625
625,1:chole,3:ergo,+,0.625
626,1:chole,1:chole,,1
627,1:chole,3:ergo,+,0.529
628,1:chole,1:chole,,0.641
629,1:chole,1:chole,,0.641
630,1:chole,1:chole,,0.641
631,1:chole,1:chole,,0.641
632,1:chole,1:chole,,0.641
633,1:chole,1:chole,,0.641
634,1:chole,1:chole,,0.641
635,1:chole,3:ergo,+,0.529
636,1:chole,3:ergo,+,0.529
637,1:chole,3:ergo,+,0.529
638,1:chole,3:ergo,+,0.529
639,1:chole,3:ergo,+,0.529
640,1:chole,3:ergo,+,0.529
641,1:chole,3:ergo,+,0.529
642,1:chole,1:chole,,0.534
643,1:chole,1:chole,,0.534
644,1:chole,3:ergo,+,0.62
645,1:chole,3:ergo,+,0.62
646,1:chole,3:ergo,+,0.62
647,1:chole,3:ergo,+,0.62
648,1:chole,1:chole,,0.534
649,1:chole,1:chole,,0.534
650,1:chole,1:chole,,0.534
651,1:chole,3:ergo,+,0.62
652,1:chole,3:ergo,+,0.62
653,1:chole,3:ergo,+,0.62
654,1:chole,1:chole,,0.534
655,1:chole,1:chole,,0.534
656,1:chole,1:chole,,1
657,1:chole,3:ergo,+,0.687
658,1:chole,1:chole,,1
659,1:chole,1:chole,,1
660,1:chole,1:chole,,1
661,1:chole,1:chole,,1
662,1:chole,1:chole,,1
663,1:chole,3:ergo,+,0.687
664,1:chole,3:ergo,+,0.687
665,1:chole,3:ergo,+,0.687
666,1:chole,3:ergo,+,0.687
667,1:chole,3:ergo,+,0.687
668,1:chole,3:ergo,+,0.687
669,1:chole,3:ergo,+,0.687
670,1:chole,3:ergo,+,0.62
671,1:chole,3:ergo,+,0.62
672,1:chole,3:ergo,+,0.62
673,1:chole,3:ergo,+,0.62
674,1:chole,3:ergo,+,0.62
675,1:chole,3:ergo,+,0.62
676,1:chole,3:ergo,+,0.62
677,1:chole,3:ergo,+,0.62
678,1:chole,3:ergo,+,0.62
679,1:chole,3:ergo,+,0.62
680,1:chole,3:ergo,+,0.62
681,1:chole,1:chole,,0.534
682,1:chole,3:ergo,+,0.62
683,1:chole,1:chole,,1
684,1:chole,1:chole,,1
685,1:chole,1:chole,,1
686,1:chole,1:chole,,1
687,1:chole,1:chole,,1
688,1:chole,1:chole,,1
689,1:chole,1:chole,,1
690,1:chole,3:ergo,+,0.529
691,1:chole,3:ergo,+,0.529
692,1:chole,3:ergo,+,0.529
693,1:chole,3:ergo,+,0.529
694,1:chole,3:ergo,+,0.529
695,1:chole,3:ergo,+,0.529
696,1:chole,3:ergo,+,0.529
697,1:chole,1:chole,,0.641
698,1:chole,1:chole,,0.641
699,1:chole,1:chole,,0.641
700,1:chole,1:chole,,0.641
701,1:chole,1:chole,,0.641
702,1:chole,1:chole,,0.641
703,1:chole,1:chole,,0.641
704,1:chole,3:ergo,+,0.687
705,1:chole,1:chole,,1
706,1:chole,3:ergo,+,0.687
707,1:chole,3:ergo,+,0.687
708,1:chole,3:ergo,+,0.687
709,1:chole,3:ergo,+,0.687
710,1:chole,3:ergo,+,0.687
711,1:chole,1:chole,,0.641
712,1:chole,1:chole,,0.641
713,1:chole,1:chole,,0.641
714,1:chole,1:chole,,0.641
715,1:chole,1:chole,,0.641
716,1:chole,1:chole,,0.641
717,1:chole,1:chole,,0.641
718,1:chole,3:ergo,+,0.529
719,1:chole,3:ergo,+,0.529
720,1:chole,3:ergo,+,0.529
721,1:chole,1:chole,,1
722,1:chole,3:ergo,+,0.529
723,1:chole,3:ergo,+,0.529
724,1:chole,3:ergo,+,0.529
725,1:chole,1:chole,,1
726,1:chole,3:ergo,+,0.687
727,1:chole,1:chole,,1
728,1:chole,3:ergo,+,0.687
729,1:chole,3:ergo,+,0.687
730,1:chole,3:ergo,+,0.687
731,1:chole,1:chole,,0.641
732,1:chole,1:chole,,1
733,1:chole,3:ergo,+,0.529
734,1:chole,1:chole,,1
735,1:chole,1:chole,,1
736,1:chole,3:ergo,+,0.529
737,1:chole,1:chole,,1
738,1:chole,3:ergo,+,0.62
739,1:chole,3:ergo,+,0.62
740,1:chole,3:ergo,+,0.62
741,1:chole,3:ergo,+,0.62
742,1:chole,3:ergo,+,0.62
743,1:chole,3:ergo,+,0.62
744,1:chole,3:ergo,+,0.62
745,1:chole,3:ergo,+,0.62
746,1:chole,3:ergo,+,0.62
747,1:chole,3:ergo,+,0.62
748,1:chole,3:ergo,+,0.62
749,1:chole,3:ergo,+,0.62
750,1:chole,1:chole,,0.534
751,1:chole,3:ergo,+,0.62
752,1:chole,3:ergo,+,0.529
753,1:chole,1:chole,,0.641
754,1:chole,3:ergo,+,0.529
755,1:chole,1:chole,,0.641
756,1:chole,3:ergo,+,0.529
757,1:chole,1:chole,,0.641
758,1:chole,1:chole,,0.641
759,1:chole,3:ergo,+,0.529
760,1:chole,3:ergo,+,0.635
761,1:chole,3:ergo,+,0.529
762,1:chole,3:ergo,+,0.529
763,1:chole,3:ergo,+,0.529
764,1:chole,3:ergo,+,0.529
765,1:chole,3:ergo,+,0.529
766,1:chole,3:ergo,+,0.529
767,1:chole,3:ergo,+,0.529
768,1:chole,3:ergo,+,0.529
769,1:chole,3:ergo,+,0.529
770,1:chole,3:ergo,+,0.529
771,1:chole,3:ergo,+,0.529
772,1:chole,3:ergo,+,0.529
773,1:chole,3:ergo,+,0.529
774,1:chole,3:ergo,+,0.529
775,1:chole,3:ergo,+,0.529
776,1:chole,3:ergo,+,0.529
777,1:chole,3:ergo,+,0.529
778,1:chole,3:ergo,+,0.529
779,1:chole,3:ergo,+,0.529
780,1:chole,1:chole,,0.641
781,1:chole,1:chole,,0.641
782,1:chole,1:chole,,0.641
783,1:chole,1:chole,,0.641
784,1:chole,1:chole,,0.641
